group_id,module_path,layer_index,channel_index,out_channels,in_channels,kernel_size,parameter_cost,flops_cost,batchnorm_path,downstream_path,downstream_kind,sbl_raw,sbl,sbl_param_alpha,sbl_flops_beta,sbl_max_samples_per_class,cost_profile
conv.0:out:0,conv.0,0,0,64,1,3,390,31734.0,conv.2,conv.3,conv_in,3.462439780848812,0.0009842094182221006,0.5,0.5,512,alert_fatigue
conv.0:out:1,conv.0,0,1,64,1,3,390,31734.0,conv.2,conv.3,conv_in,4.557880436940135,0.0012955918765660177,0.5,0.5,512,alert_fatigue
conv.0:out:2,conv.0,0,2,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.0154416757617266,0.0002886424960999381,0.5,0.5,512,alert_fatigue
conv.0:out:3,conv.0,0,3,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.40585556795525,0.0003996188751916246,0.5,0.5,512,alert_fatigue
conv.0:out:4,conv.0,0,4,64,1,3,390,31734.0,conv.2,conv.3,conv_in,5.91836530778474,0.0016823139881360517,0.5,0.5,512,alert_fatigue
conv.0:out:5,conv.0,0,5,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.5316960500822758,0.00015113627766666292,0.5,0.5,512,alert_fatigue
conv.0:out:6,conv.0,0,6,64,1,3,390,31734.0,conv.2,conv.3,conv_in,3.4103159491788038,0.000969393054822166,0.5,0.5,512,alert_fatigue
conv.0:out:7,conv.0,0,7,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.2758293340612503,0.00036265850848076967,0.5,0.5,512,alert_fatigue
conv.0:out:8,conv.0,0,8,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.167679327195281,0.0003319165282369493,0.5,0.5,512,alert_fatigue
conv.0:out:9,conv.0,0,9,64,1,3,390,31734.0,conv.2,conv.3,conv_in,5.173420016910445,0.0014705609418032301,0.5,0.5,512,alert_fatigue
conv.0:out:10,conv.0,0,10,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.6115493956480416,0.0007423411449827235,0.5,0.5,512,alert_fatigue
conv.0:out:11,conv.0,0,11,64,1,3,390,31734.0,conv.2,conv.3,conv_in,8.786617267640509,0.0024976236458918903,0.5,0.5,512,alert_fatigue
conv.0:out:12,conv.0,0,12,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.6576705563804885,0.00047119807914729645,0.5,0.5,512,alert_fatigue
conv.0:out:13,conv.0,0,13,64,1,3,390,31734.0,conv.2,conv.3,conv_in,3.1303913757235433,0.0008898236127454198,0.5,0.5,512,alert_fatigue
conv.0:out:14,conv.0,0,14,64,1,3,390,31734.0,conv.2,conv.3,conv_in,7.128226052481502,0.0020262207172159277,0.5,0.5,512,alert_fatigue
conv.0:out:15,conv.0,0,15,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.8988631945670575,0.0008240109976817772,0.5,0.5,512,alert_fatigue
conv.0:out:16,conv.0,0,16,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.9118727248458032,0.0002592026954453126,0.5,0.5,512,alert_fatigue
conv.0:out:17,conv.0,0,17,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.6699262776014066,0.00019042865541711736,0.5,0.5,512,alert_fatigue
conv.0:out:18,conv.0,0,18,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.6936177520373796,0.00048141618278620265,0.5,0.5,512,alert_fatigue
conv.0:out:19,conv.0,0,19,64,1,3,390,31734.0,conv.2,conv.3,conv_in,4.086303075506067,0.0011615445255879868,0.5,0.5,512,alert_fatigue
conv.0:out:20,conv.0,0,20,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.669293940029844,0.0007587552136824488,0.5,0.5,512,alert_fatigue
conv.0:out:21,conv.0,0,21,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.582984395056267,0.0007342214535531581,0.5,0.5,512,alert_fatigue
conv.0:out:22,conv.0,0,22,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.8077088979078123,0.00022959379940689682,0.5,0.5,512,alert_fatigue
conv.0:out:23,conv.0,0,23,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.9808976081185588,0.0002788232360203383,0.5,0.5,512,alert_fatigue
conv.0:out:24,conv.0,0,24,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.33319537771432,0.0006632181382619621,0.5,0.5,512,alert_fatigue
conv.0:out:25,conv.0,0,25,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.838522318300194,0.0008068589134624056,0.5,0.5,512,alert_fatigue
conv.0:out:26,conv.0,0,26,64,1,3,390,31734.0,conv.2,conv.3,conv_in,3.2562470751681185,0.0009255984918972284,0.5,0.5,512,alert_fatigue
conv.0:out:27,conv.0,0,27,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.0217222557159076,0.0005746809218489946,0.5,0.5,512,alert_fatigue
conv.0:out:28,conv.0,0,28,64,1,3,390,31734.0,conv.2,conv.3,conv_in,5.599846200513207,0.0015917739282065512,0.5,0.5,512,alert_fatigue
conv.0:out:29,conv.0,0,29,64,1,3,390,31734.0,conv.2,conv.3,conv_in,5.191847932214529,0.0014757991347967361,0.5,0.5,512,alert_fatigue
conv.0:out:30,conv.0,0,30,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.6678469787358831,0.00018983760816250055,0.5,0.5,512,alert_fatigue
conv.0:out:31,conv.0,0,31,64,1,3,390,31734.0,conv.2,conv.3,conv_in,4.592821229777556,0.0013055239070322072,0.5,0.5,512,alert_fatigue
conv.0:out:32,conv.0,0,32,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.3498052069829054,0.0006679395345708952,0.5,0.5,512,alert_fatigue
conv.0:out:33,conv.0,0,33,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.0798605356561617,0.00030695376001560687,0.5,0.5,512,alert_fatigue
conv.0:out:34,conv.0,0,34,64,1,3,390,31734.0,conv.2,conv.3,conv_in,7.227514667151321,0.0020544438188048035,0.5,0.5,512,alert_fatigue
conv.0:out:35,conv.0,0,35,64,1,3,390,31734.0,conv.2,conv.3,conv_in,4.961417056916987,0.0014102984323812256,0.5,0.5,512,alert_fatigue
conv.0:out:36,conv.0,0,36,64,1,3,390,31734.0,conv.2,conv.3,conv_in,4.76234861989188,0.001353712601871032,0.5,0.5,512,alert_fatigue
conv.0:out:37,conv.0,0,37,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.7144140084384574,0.00048732758419942366,0.5,0.5,512,alert_fatigue
