group_id,module_path,layer_index,channel_index,out_channels,in_channels,kernel_size,parameter_cost,flops_cost,batchnorm_path,downstream_path,downstream_kind,sbl_raw,sbl,sbl_param_alpha,sbl_flops_beta,sbl_max_samples_per_class,cost_profile
conv.0:out:0,conv.0,0,0,64,1,3,390,31734.0,conv.2,conv.3,conv_in,3.4942812307141495,0.0009932604506821161,0.5,0.5,512,balanced_soc
conv.0:out:1,conv.0,0,1,64,1,3,390,31734.0,conv.2,conv.3,conv_in,4.615252488835931,0.0013119000631028322,0.5,0.5,512,balanced_soc
conv.0:out:2,conv.0,0,2,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.9969180597294369,0.0002833770998728765,0.5,0.5,512,balanced_soc
conv.0:out:3,conv.0,0,3,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.3990140596448437,0.0003976741548960716,0.5,0.5,512,balanced_soc
conv.0:out:4,conv.0,0,4,64,1,3,390,31734.0,conv.2,conv.3,conv_in,5.957286052670532,0.0016933773325132427,0.5,0.5,512,balanced_soc
conv.0:out:5,conv.0,0,5,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.5309782997541883,0.00015093225487419645,0.5,0.5,512,balanced_soc
conv.0:out:6,conv.0,0,6,64,1,3,390,31734.0,conv.2,conv.3,conv_in,3.4228786763555004,0.0009729640496086309,0.5,0.5,512,balanced_soc
conv.0:out:7,conv.0,0,7,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.2741794150257924,0.00036218951379587044,0.5,0.5,512,balanced_soc
conv.0:out:8,conv.0,0,8,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.1419725095783795,0.00032460928432442995,0.5,0.5,512,balanced_soc
conv.0:out:9,conv.0,0,9,64,1,3,390,31734.0,conv.2,conv.3,conv_in,5.10870964928261,0.0014521668158957706,0.5,0.5,512,balanced_soc
conv.0:out:10,conv.0,0,10,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.6100331391347162,0.0007419101442909253,0.5,0.5,512,balanced_soc
conv.0:out:11,conv.0,0,11,64,1,3,390,31734.0,conv.2,conv.3,conv_in,8.91994502461545,0.002535522480941953,0.5,0.5,512,balanced_soc
conv.0:out:12,conv.0,0,12,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.6097623987566598,0.0004575800343790256,0.5,0.5,512,balanced_soc
conv.0:out:13,conv.0,0,13,64,1,3,390,31734.0,conv.2,conv.3,conv_in,3.128114307374101,0.0008891763488918064,0.5,0.5,512,balanced_soc
conv.0:out:14,conv.0,0,14,64,1,3,390,31734.0,conv.2,conv.3,conv_in,7.070460152613454,0.002009800578151944,0.5,0.5,512,balanced_soc
conv.0:out:15,conv.0,0,15,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.943550964595295,0.0008367136371282176,0.5,0.5,512,balanced_soc
conv.0:out:16,conv.0,0,16,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.8987200815081313,0.000255464015131202,0.5,0.5,512,balanced_soc
conv.0:out:17,conv.0,0,17,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.6751888928458927,0.00019192457038342262,0.5,0.5,512,balanced_soc
conv.0:out:18,conv.0,0,18,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.6916064612560988,0.0004808444670438325,0.5,0.5,512,balanced_soc
conv.0:out:19,conv.0,0,19,64,1,3,390,31734.0,conv.2,conv.3,conv_in,4.0756818284876,0.001158525402654309,0.5,0.5,512,balanced_soc
conv.0:out:20,conv.0,0,20,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.6875258791870302,0.0007639376998386573,0.5,0.5,512,balanced_soc
conv.0:out:21,conv.0,0,21,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.416018354183108,0.0006867608303072184,0.5,0.5,512,balanced_soc
conv.0:out:22,conv.0,0,22,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.8031453074756365,0.00022829658444619227,0.5,0.5,512,balanced_soc
conv.0:out:23,conv.0,0,23,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.9885025421496809,0.0002809849624826403,0.5,0.5,512,balanced_soc
conv.0:out:24,conv.0,0,24,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.2435653686741923,0.0006377405257586191,0.5,0.5,512,balanced_soc
conv.0:out:25,conv.0,0,25,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.9032075496679073,0.0008252458943087185,0.5,0.5,512,balanced_soc
conv.0:out:26,conv.0,0,26,64,1,3,390,31734.0,conv.2,conv.3,conv_in,3.2403250442389284,0.0009210726044335941,0.5,0.5,512,balanced_soc
conv.0:out:27,conv.0,0,27,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.012339635616629,0.0005720138825201413,0.5,0.5,512,balanced_soc
conv.0:out:28,conv.0,0,28,64,1,3,390,31734.0,conv.2,conv.3,conv_in,5.587563934442096,0.001588282655373112,0.5,0.5,512,balanced_soc
conv.0:out:29,conv.0,0,29,64,1,3,390,31734.0,conv.2,conv.3,conv_in,5.228441623846502,0.0014862010069537368,0.5,0.5,512,balanced_soc
conv.0:out:30,conv.0,0,30,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.6594689916008439,0.00018745613891943757,0.5,0.5,512,balanced_soc
conv.0:out:31,conv.0,0,31,64,1,3,390,31734.0,conv.2,conv.3,conv_in,4.619460165562934,0.0013130961084713195,0.5,0.5,512,balanced_soc
conv.0:out:32,conv.0,0,32,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.359102643265773,0.0006705823601315104,0.5,0.5,512,balanced_soc
conv.0:out:33,conv.0,0,33,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.0747621961759957,0.00030550454095296,0.5,0.5,512,balanced_soc
conv.0:out:34,conv.0,0,34,64,1,3,390,31734.0,conv.2,conv.3,conv_in,7.366178215351019,0.002093859369324149,0.5,0.5,512,balanced_soc
conv.0:out:35,conv.0,0,35,64,1,3,390,31734.0,conv.2,conv.3,conv_in,5.019987395037725,0.001426947235553407,0.5,0.5,512,balanced_soc
conv.0:out:36,conv.0,0,36,64,1,3,390,31734.0,conv.2,conv.3,conv_in,4.665918722499188,0.0013263020996763014,0.5,0.5,512,balanced_soc
conv.0:out:37,conv.0,0,37,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.7657359776061465,0.00050191601565632,0.5,0.5,512,balanced_soc
conv.0:out:38,conv.0,0,38,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.2840546425114523,0.0006492497294328664,0.5,0.5,512,balanced_soc
conv.0:out:39,conv.0,0,39,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.4598581208248858,0.0006992224221189088,0.5,0.5,512,balanced_soc
conv.0:out:40,conv.0,0,40,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.7838107933637555,0.0005070538389910862,0.5,0.5,512,balanced_soc
conv.0:out:41,conv.0,0,41,64,1,3,390,31734.0,conv.2,conv.3,conv_in,3.5137480022638874,0.0009987939418369958,0.5,0.5,512,balanced_soc
