score,harm,n_groups,spearman,kendall,top_k,top_k_precision
random,harm_awbir,192,0.033951726663592224,0.02181500872600349,39,0.15384615384615385
random,harm_hsr_balanced_soc,192,0.02945977415447786,0.018931232265937716,39,0.1794871794871795
random,harm_fine_macro_f1,192,0.08482251851449964,0.058246073298429325,39,0.2564102564102564
random,harm_family_macro_f1,192,0.08029053522502239,0.05922774869109947,39,0.2564102564102564
magnitude,harm_awbir,192,-0.5377580500773134,-0.32995200698080285,39,0.0
magnitude,harm_hsr_balanced_soc,192,-0.46444731452093946,-0.30808261846037543,39,0.0
magnitude,harm_fine_macro_f1,192,-0.5349367929902613,-0.33933246073298434,39,0.02564102564102564
magnitude,harm_family_macro_f1,192,-0.5518270352385862,-0.37478184991274,39,0.02564102564102564
taylor,harm_awbir,192,0.23271301847380846,0.15335951134380454,39,0.2564102564102564
taylor,harm_hsr_balanced_soc,192,0.01731167586568998,0.008674541585833133,39,0.20512820512820512
taylor,harm_fine_macro_f1,192,0.06172517158126036,0.03926701570680628,39,0.20512820512820512
taylor,harm_family_macro_f1,192,0.06539755310202643,0.0393760907504363,39,0.20512820512820512
fisher,harm_awbir,192,0.6943937688196837,0.49760034904013967,39,0.6410256410256411
fisher,harm_hsr_balanced_soc,192,0.4052013867394657,0.267819651854433,39,0.5897435897435898
fisher,harm_fine_macro_f1,192,0.5065580663537965,0.3427137870855148,39,0.5384615384615384
fisher,harm_family_macro_f1,192,0.5088452513360281,0.34195026178010474,39,0.5897435897435898
bn_gamma,harm_awbir,192,-0.5587869272712477,-0.33267888307155324,39,0.0
bn_gamma,harm_hsr_balanced_soc,192,-0.4326028508698559,-0.27382090703960055,39,0.0
bn_gamma,harm_fine_macro_f1,192,-0.5430801209885252,-0.3398778359511344,39,0.02564102564102564
bn_gamma,harm_family_macro_f1,192,-0.541917030626916,-0.34085951134380454,39,0.0
r_sbl,harm_awbir,192,0.029970770148929824,0.040248691099476444,39,0.20512820512820512
r_sbl,harm_hsr_balanced_soc,192,-0.08204162652435625,-0.05188357891903968,39,0.1794871794871795
r_sbl,harm_fine_macro_f1,192,-0.0838527113908255,-0.05530104712041885,39,0.20512820512820512
r_sbl,harm_family_macro_f1,192,-0.09931028402463177,-0.06413612565445026,39,0.15384615384615385
