architecture,method,variant,source_index,target_index,source_class,target_class,weight,n_source,n_teacher_positive,inversion_rate,weighted_inversion,teacher_margin_mean,student_margin_mean,margin_change
CNN1D-2block,dense,teacher,3,16,CommandInjection,DNS_Spoofing,0.0457070326248183,809,101,0.0,0.0,-2.729710813947897,-2.729710813947897,0.0
CNN1D-2block,dense,teacher,13,20,DDoS-TCP_Flood,DoS-TCP_Flood,0.0377677594452411,17168,11303,0.0,0.0,0.19594999035027916,0.19594999035027916,0.0
CNN1D-2block,dense,teacher,18,5,DoS-HTTP_Flood,DDoS-HTTP_Flood,0.0355440456784603,10723,8425,0.0,0.0,0.943568750201494,0.943568750201494,0.0
CNN1D-2block,dense,teacher,14,21,DDoS-UDP_Flood,DoS-UDP_Flood,0.0338905453178509,18092,15199,0.0,0.0,0.852402084011839,0.852402084011839,0.0
CNN1D-2block,dense,teacher,30,32,SqlInjection,VulnerabilityScan,0.03349396519926,787,42,0.0,0.0,-1.5533665628320381,-1.5533665628320381,0.0
CNN1D-2block,dense,teacher,5,18,DDoS-HTTP_Flood,DoS-HTTP_Flood,0.0333056131830048,4319,3902,0.0,0.0,2.286436156987537,2.286436156987537,0.0
CNN1D-2block,dense,teacher,20,13,DoS-TCP_Flood,DDoS-TCP_Flood,0.0332936593829114,18572,10644,0.0,0.0,0.12838817579810546,0.12838817579810546,0.0
CNN1D-2block,dense,teacher,31,32,Uploading_Attack,VulnerabilityScan,0.0300081099061928,188,7,0.0,0.0,-2.5671900888072683,-2.5671900888072683,0.0
CNN1D-2block,dense,teacher,28,1,Recon-PingSweep,BenignTraffic,0.028623593977091,340,19,0.0,0.0,-1.3583323506747975,-1.3583323506747975,0.0
CNN1D-2block,dense,teacher,33,32,XSS,VulnerabilityScan,0.0262176951466802,577,46,0.0,0.0,-2.3020999755975073,-2.3020999755975073,0.0
CNN1D-2block,dense,teacher,0,32,Backdoor_Malware,VulnerabilityScan,0.0253421012501396,483,20,0.0,0.0,-2.1362353564542764,-2.1362353564542764,0.0
