group_id,module_path,channel_index,magnitude,taylor,fisher,sbl_raw,sem_rank,saber_v2,random,sbl_dev,vc_dev,harm_awbir,harm_hsr_balanced_soc,harm_fine_macro_f1,harm_family_macro_f1,harm_benign_false_alert
conv.0:out:0,conv.0,0,1.2776561677455902,0.0182806692115264,0.0002004656437402,0.5533301318116218,0.40625,0.0006500575422955,0.5118216247002567,0,0.0008125719278694234,0.0248591778125933,0.0005533215377191,0.0016467831058097,0.0004982545654259,-0.0015
conv.0:out:1,conv.0,1,0.8839177340269089,0.0183306437404098,0.0003037977579204,0.6999362669306539,0.515625,0.000825073034452,0.9504636963259352,0,0.0008125719278694234,0.1232630227245581,0.0185845262988579,0.0478910831025735,0.0283812090102363,-0.00075
conv.0:out:2,conv.0,2,1.0158759653568268,0.0249761095088615,0.0004478457319203,0.9800631514048714,0.734375,0.001175104018765,0.1441596127196337,0,0.0008125719278694234,0.0156081355855716,0.0010230014476435,0.0026992838669089,-0.00121901244613,0.00125
conv.0:out:3,conv.0,3,0.7124019861221313,0.0034511440480855,9.164862933871977e-06,0.4218740463847479,0.3125,0.0005000442633042,0.948649447137244,0,0.0008125719278694234,0.0130476304053213,0.0007141708219398,-0.0002332048472714,0.0003939349170184,-0.00125
conv.0:out:4,conv.0,4,1.5133421421051023,0.0425385706854285,0.0011670933375725,1.8147672213318289,0.90625,0.0014501283635823,0.3118314520104854,0,0.0008125719278694234,0.0856615429866705,0.0153160688434936,0.0370599738634328,0.0183663565058282,0.00025
conv.0:out:5,conv.0,5,0.8184707015752792,0.0161105337147546,0.0001576929796961,0.2924129477818884,0.171875,0.0002750243448173,0.4233264489725756,0,0.0008125719278694234,0.0247395471409617,0.0027087019462763,0.0045871644502739,0.0017422444970984,-0.00075
conv.0:out:6,conv.0,6,1.179456889629364,0.184725712169893,0.0172497887026111,1.421325730956337,0.875,0.0014001239372519,0.8277025938204418,0,0.0008125719278694234,0.0869030433099247,0.0154190123853948,0.0302070484948822,0.0185990326910313,-0.00025
conv.0:out:7,conv.0,7,1.1455416195094583,0.0086177995573393,4.476903531371573e-05,0.1908246475880426,0.109375,0.0001750154921564,0.4091991363691613,0,0.0008125719278694234,0.0178349918262181,0.001431558629564,-0.0009049686626958,0.0047562992600426,-0.0057499999999999
conv.0:out:8,conv.0,8,0.9428868182003498,0.009398128902103,7.208336049773223e-05,0.1128598993338883,0.015625,2.500221316521357e-05,0.5495936876730595,0,0.0008125719278694234,0.0211184969787834,5.7905742319425135e-05,-5.067831986493854e-05,-0.0009539602258106,-0.0005
conv.0:out:9,conv.0,9,1.3592334985733032,0.0197239157991134,0.0003098987621015,0.7993019050463259,0.578125,0.0009250818871129,0.0275591132430683,0,0.0008125719278694234,0.0457406707171552,0.0061830464854431,0.0101417468558806,0.0093043837256848,0.0015
conv.0:out:10,conv.0,10,1.6993330121040344,0.1059343087137676,0.0068942958433581,1.5244723555038633,0.890625,0.0014251261504171,0.7535131086748066,0,0.0008125719278694234,0.172755462808657,0.0260929708862795,0.0671564808790768,0.0342298335997416,-0.0075
conv.0:out:11,conv.0,11,1.6123064160346985,0.0494494783662958,0.0012384268490563,2.314560771086029,0.984375,0.0015751394294084,0.5381433132192782,0,0.0008125719278694234,0.1341695006069007,0.0199646131574714,0.0550306227708337,0.0302548877261326,0.00175
conv.0:out:12,conv.0,12,1.6010780036449432,0.1082184375030919,0.0047729510816679,1.2374589025874454,0.84375,0.0013501195109215,0.3297317164990921,0,0.0008125719278694234,0.0629546653601105,0.0118224223902203,0.0205824789926017,0.0125371301903359,0.00025
conv.0:out:13,conv.0,13,1.1293926537036896,0.0187688487087143,0.0002558390176915,0.9280968500062752,0.671875,0.0010750951661041,0.7884287034284043,0,0.0008125719278694234,0.0479224603327649,0.0066430754383142,0.0113286240712081,0.0089361527713049,-0.00175
conv.0:out:14,conv.0,14,1.241492182016373,0.0486983916052849,0.0015326320780729,2.274780336287629,0.953125,0.001525135003078,0.303194829291645,0,0.0008125719278694234,0.1014698113441845,0.017146533697925,0.0412376474083552,0.0221959490765295,-0.001
conv.0:out:15,conv.0,15,1.5418694615364077,0.019225735325017,0.0002304678625904,0.5219712533111872,0.359375,0.0005750509027999,0.4534978894806515,0,0.0008125719278694234,0.0204054080607069,0.0027955605597554,0.0035891035736098,0.0021966231675453,0.0
conv.0:out:16,conv.0,16,0.9453262984752656,0.0048221221481071,1.0623231539508285e-05,0.2863471281120018,0.15625,0.0002500221316521,0.1340416972471647,0,0.0008125719278694234,0.023660016364919,0.0036930995657069,0.0065052864807571,0.0023615733999974,0.00075
conv.0:out:17,conv.0,17,0.9969702512025832,0.0037995203175341,7.605262823545677e-06,0.1205215394912977,0.03125,5.000442633042714e-05,0.4031129864471292,0,0.0008125719278694234,0.0091704347918488,0.0005597555090879,0.0003920857538256,0.0032406323474343,-0.00175
conv.0:out:18,conv.0,18,0.8832171894609928,0.020908731383497,0.0002691236762538,0.6641374364517898,0.453125,0.0007250641817911,0.2034552406761496,0,0.0008125719278694234,0.1302347924776397,0.0348077851053562,0.0644941846648567,0.050978328685258,-0.009
conv.0:out:19,conv.0,19,1.0367881506681442,0.0577983514891457,0.0019898135134398,2.017638117927487,0.9375,0.0015001327899128,0.2623133404418495,0,0.0008125719278694234,0.0665105748269425,0.0163776741193501,0.0379508405675399,0.0202550139297006,0.00075
conv.0:out:20,conv.0,20,1.0482618510723114,0.0102372183286206,4.417411036570229e-05,0.3732636554945187,0.265625,0.0004250376238086,0.7503646726300526,0,0.0008125719278694234,0.0481587247279729,0.0103876467749718,0.0174958606398437,0.0114279585477383,0.00025
