architecture,benchmark_stage,g1b_split,group_id,module_path,channel_index,flops_cost,magnitude,taylor,fisher,random,v_c,harm_awbir,harm_fine_macro_f1,harm_family_macro_f1,harm_hsr_balanced_soc
CNN1D-2block,shallow,holdout,conv.0:out:0,conv.0,0,31734.0,1.2692107558250427,0.8269475162029266,0.2530809987336397,0.7739560485559633,0.9877636337380512,0.1469618152815089,0.0663878560452382,0.0618329639701787,0.0293821456074877
CNN1D-2block,shallow,selection,conv.0:out:1,conv.0,1,31734.0,0.9373038485646248,2.362780197709798,1.985955005697906,0.4388784397520523,1.1000095012082842,0.3556825597757588,0.1074707650460526,0.0748095893606488,0.0346661927610923
CNN1D-2block,shallow,selection,conv.0:out:2,conv.0,2,31734.0,0.9181517958641052,1.0888444911688566,0.7268781589809805,0.8585979199113825,0.2020425614464195,0.0809275713717807,-0.0010304169274993,0.0095597682757279,-0.0129494698181387
CNN1D-2block,shallow,selection,conv.0:out:3,conv.0,3,31734.0,0.7191908955574036,0.6191751506179571,0.1553795379120856,0.6973680290593639,0.3591867759047459,0.2459571630053229,0.0069852522785771,-0.0103615315278237,0.0008174871156922
CNN1D-2block,shallow,selection,conv.0:out:4,conv.0,4,31734.0,1.4863884449005127,0.5561718362616375,0.2147436934892539,0.0941773478876495,1.302052062654704,0.2864385728588731,0.1012156147467655,0.0596444863091345,0.0245246134707659
CNN1D-2block,shallow,holdout,conv.0:out:5,conv.0,5,31734.0,0.7774031460285187,0.3506737916730344,0.0507148360688006,0.975622351636756,0.0224491734940466,0.0527422381667891,0.0186406308001695,0.0090394720468993,0.009584740240507
CNN1D-2block,shallow,holdout,conv.0:out:6,conv.0,6,31734.0,1.238139033317566,2.3287641376256945,1.8552915155887604,0.761139701990353,0.9653144602440046,0.1805364078852666,0.0290742847204293,0.031401824353985,0.0024524613470766
CNN1D-2block,shallow,holdout,conv.0:out:7,conv.0,7,31734.0,0.9986896952614188,0.6333381568780169,0.2564387656278996,0.7860643052769538,0.3367376024106993,0.1578044028104024,0.0715071292719738,0.0112590811178544,0.014845092115396
CNN1D-2block,shallow,selection,conv.0:out:8,conv.0,8,31734.0,0.8028567209839821,0.1292028702097013,0.0098372012448635,0.1281136326755458,0.291839255422606,0.1982518182272338,0.0839189841080526,0.0200440007750142,0.023185830223328
CNN1D-2block,shallow,holdout,conv.0:out:9,conv.0,9,31734.0,1.4057838916778564,4.971041613817215,13.621209663152694,0.4503859378955671,1.1898061951844707,0.2191615081889942,0.1943814474988627,0.1300683595507654,0.0583733191161661
CNN1D-2block,shallow,selection,conv.0:out:10,conv.0,10,31734.0,1.6505686938762665,1.3624939987668767,0.6458767847658237,0.3707980242325812,0.7632718987975851,0.1987340437695628,0.0524678854208844,0.0017075047066116,0.0140513002784195
CNN1D-2block,shallow,selection,conv.0:out:11,conv.0,11,31734.0,1.6543641090393066,0.8308470103889704,0.4675537727976916,0.9267649888486018,1.414297930124937,0.2666080100758168,0.1033080084275893,0.1173157618035511,0.0413719566376399
CNN1D-2block,shallow,holdout,conv.0:out:12,conv.0,12,31734.0,1.452869713306427,1.325713412463665,0.5629359150305391,0.6438651200806645,0.4265342963868858,0.1480311462144161,0.026572555573977,0.0226198495160764,0.0061607724660861
CNN1D-2block,shallow,holdout,conv.0:out:13,conv.0,13,31734.0,1.0057147443294523,1.9650074161589144,3.151637151674368,0.82276161327083,0.9204161132559112,0.1592170193866723,0.0391078028076621,0.0379174451947276,-0.0019193175759729
CNN1D-2block,shallow,holdout,conv.0:out:14,conv.0,14,31734.0,1.2953032851219175,7.465372264385223,19.344517278671265,0.4434141988273311,1.346950409642797,0.3933321647892749,0.1476521679715392,0.1283131133476246,0.0790000592381967
CNN1D-2block,shallow,holdout,conv.0:out:15,conv.0,15,31734.0,1.5117785334587095,1.285021198540926,1.2909990581450983,0.2272387217847769,0.8530685927737716,0.1628545537188822,0.0156974369458512,0.03114595452146,0.0011966115751436
CNN1D-2block,shallow,selection,conv.0:out:16,conv.0,16,31734.0,0.9031683653593064,1.077568716555834,0.4682980949059129,0.5545847870158348,0.1571442144583263,0.2000540199783685,0.0258854868500831,0.035708737109725,0.0396422012913927
CNN1D-2block,shallow,selection,conv.0:out:17,conv.0,17,31734.0,1.0125038772821426,0.0868668290328059,0.0033718669970739,0.0638172561041753,0.0897966939761864,0.087522325429255,0.0087116577758147,0.0106615285493478,0.004833836858006
CNN1D-2block,shallow,selection,conv.0:out:18,conv.0,18,31734.0,0.9482548534870148,0.3091577841900289,0.0401266759916325,0.8276311719925821,0.4489834698809324,0.1677117443898282,0.0358857689349088,0.0708835700169345,0.0187074225460577
