attacker_seeds,held_out_seed,recipe,strategy,misattribution_rate,attack_to_benign_rate,cross_family_rate
"(0, 1, 2)",3,default_layerwise80,random_over_detectable,0.3656376187887244,0.09345991330168088,0.170369366444777
"(0, 1, 2)",3,default_layerwise80,blind_spot_set,0.8602016143439237,0.2958424540153545,0.5643412121628717
"(0, 1, 2)",4,default_layerwise80,random_over_detectable,0.6152640204712342,0.012839002578695363,0.44751731101810927
"(0, 1, 2)",4,default_layerwise80,blind_spot_set,0.6546045935486434,0.07497422836698805,0.44438212533123184
"(0, 1, 2)",3,protect_conv0,random_over_detectable,0.19526222536967175,0.041875453036189475,0.12077575372573077
"(0, 1, 2)",3,protect_conv0,blind_spot_set,0.5682516688339284,0.17538887327434424,0.37775564734614314
"(0, 1, 2)",4,protect_conv0,random_over_detectable,0.19497370457517121,0.03913298401125572,0.12172932380533837
"(0, 1, 2)",4,protect_conv0,blind_spot_set,0.4206492905482248,0.1555947266017264,0.255778210838923
"(0, 1, 2)",3,global80,random_over_detectable,0.2061459920192792,0.04199970625807703,0.1294876078496352
"(0, 1, 2)",3,global80,blind_spot_set,0.6642620949480175,0.1562928429311831,0.4973996810245416
"(0, 1, 2)",4,global80,random_over_detectable,0.19813585687790097,0.037334269233271745,0.12674047229579127
"(0, 1, 2)",4,global80,blind_spot_set,0.4559170116450317,0.1614888506693997,0.28302614891916505
"(0, 1, 2)",3,dense,random_over_detectable,0.19656982625037142,0.036850761415729814,0.12911844217173032
"(0, 1, 2)",3,dense,blind_spot_set,0.41860180711919553,0.14460691506816264,0.25919068123341227
"(0, 1, 2)",4,dense,random_over_detectable,0.18999310878299874,0.03405780797625847,0.12355739476357139
"(0, 1, 2)",4,dense,blind_spot_set,0.41358602227324237,0.1483574787426688,0.25493999909016724
"(0, 1, 3)",2,default_layerwise80,random_over_detectable,0.9443541235856431,0.003298975394193258,0.4882153702557833
"(0, 1, 3)",2,default_layerwise80,blind_spot_set,0.9930143714753502,0.004238675641258869,0.9885210114607967
"(0, 1, 3)",4,default_layerwise80,random_over_detectable,0.6152640204712342,0.012839002578695363,0.44751731101810927
"(0, 1, 3)",4,default_layerwise80,blind_spot_set,0.5074128121731937,0.11246134255048208,0.2954550307647298
"(0, 1, 3)",2,protect_conv0,random_over_detectable,0.19965155518188996,0.048394474433966855,0.12077479852050035
"(0, 1, 3)",2,protect_conv0,blind_spot_set,0.7987445964985267,0.28619246861924685,0.49730933063130667
"(0, 1, 3)",4,protect_conv0,random_over_detectable,0.19497370457517121,0.03913298401125572,0.12172932380533837
"(0, 1, 3)",4,protect_conv0,blind_spot_set,0.5461562542033873,0.23334546116063307,0.3033726226092191
"(0, 1, 3)",2,global80,random_over_detectable,0.2024356031404954,0.04301057655304642,0.12559209097777996
"(0, 1, 3)",2,global80,blind_spot_set,0.8211329130987626,0.2714571584500637,0.5307729166469946
"(0, 1, 3)",4,global80,random_over_detectable,0.19813585687790097,0.037334269233271745,0.12674047229579127
"(0, 1, 3)",4,global80,blind_spot_set,0.5874939078433752,0.24218664726214298,0.3335665478215341
"(0, 1, 3)",2,dense,random_over_detectable,0.2070114183023815,0.04400973910489388,0.12888199691359997
"(0, 1, 3)",2,dense,blind_spot_set,0.5826812108780106,0.262233945788612,0.3010844802821785
"(0, 1, 3)",4,dense,random_over_detectable,0.18999310878299874,0.03405780797625847,0.12355739476357139
"(0, 1, 3)",4,dense,blind_spot_set,0.5342091182741738,0.22230307440422048,0.30066981398543274
"(0, 1, 4)",2,default_layerwise80,random_over_detectable,0.9443541235856431,0.003298975394193258,0.4882153702557833
"(0, 1, 4)",2,default_layerwise80,blind_spot_set,0.9930143714753502,0.004238675641258869,0.9885210114607967
"(0, 1, 4)",3,default_layerwise80,random_over_detectable,0.3656376187887244,0.09345991330168088,0.170369366444777
"(0, 1, 4)",3,default_layerwise80,blind_spot_set,0.8093902957351404,0.4437636810230317,0.3656266147121086
