cell,model,n,n_families,spearman,r2,mae,mean_baseline_r2,mean_baseline_mae,features
prune50,frequency_only,34,8,-0.400488961364404,-0.20701093915996926,0.08012081514600848,-0.16875194668910498,0.07711612637804055,support
prune50,margin_only,34,8,-0.3130873261486699,-0.18366477462005415,0.07813614571228739,-0.16875194668910498,0.07711612637804055,margin
prune50,confusability,34,8,-0.08327603355345295,-0.28437859744751504,0.09016004911595402,-0.16875194668910498,0.07711612637804055,sim_nearest_higher_freq|confusion_offdiag|pred_entropy
prune50,geometry,34,8,-0.3355489351988673,-1.204750143776415,0.10771464666705655,-0.16875194668910498,0.07711612637804055,etf_cos_to_others|margin
prune50,all_baseline,34,8,-0.3526625420942558,-1.319402992793552,0.13028297411166356,-0.16875194668910498,0.07711612637804055,support|baseline_recall|etf_cos_to_others|margin|sim_nearest_higher_freq|confusion_offdiag|pred_entropy
prune80,frequency_only,34,8,-0.5300229182582123,-0.17615690506642045,0.24307508524735558,-0.08155910027892044,0.2290793994823172,support
prune80,margin_only,34,8,-0.5052711993888465,-0.3843062114129996,0.2754845794783263,-0.08155910027892044,0.2290793994823172,margin
prune80,confusability,34,8,-0.227196333078686,-0.3709983769381613,0.2741875987141053,-0.08155910027892044,0.2290793994823172,sim_nearest_higher_freq|confusion_offdiag|pred_entropy
prune80,geometry,34,8,-0.466768525592055,-0.4390307933055455,0.28193765667855986,-0.08155910027892044,0.2290793994823172,etf_cos_to_others|margin
prune80,all_baseline,34,8,-0.019404125286478224,-0.26902717341757554,0.2504537667446995,-0.08155910027892044,0.2290793994823172,support|baseline_recall|etf_cos_to_others|margin|sim_nearest_higher_freq|confusion_offdiag|pred_entropy
distillation,frequency_only,34,8,-0.5080213903743316,-0.07553658037295574,0.06276842436402653,-0.06141334994827252,0.06138221902707747,support
distillation,margin_only,34,8,-0.3475935828877005,-0.08364241709372977,0.06540963961772006,-0.06141334994827252,0.06138221902707747,margin
distillation,confusability,34,8,-0.05576776165011458,-0.19179436457322852,0.072622245293124,-0.06141334994827252,0.06138221902707747,sim_nearest_higher_freq|confusion_offdiag|pred_entropy
distillation,geometry,34,8,-0.1972498090145149,-0.12200058606982433,0.06931642512796407,-0.06141334994827252,0.06138221902707747,etf_cos_to_others|margin
distillation,all_baseline,34,8,-0.16149732620320856,-0.39656741014955155,0.08689788524647692,-0.06141334994827252,0.06138221902707747,support|baseline_recall|etf_cos_to_others|margin|sim_nearest_higher_freq|confusion_offdiag|pred_entropy
